Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile
SR Tendulkar (INDIA),1989-2013,200,329,33,15921,248*,53.78,51,68,14,http://stats.espncricinfo.com/ci/content/player/35320.html
RT Ponting (AUS),1995-2012,168,287,29,13378,257,51.85,41,62,17,http://stats.espncricinfo.com/ci/content/player/7133.html
JH Kallis (ICC/SA),1995-2013,166,280,40,13289,224,55.37,45,58,16,http://stats.espncricinfo.com/ci/content/player/45789.html
R Dravid (ICC/INDIA),1996-2012,164,286,32,13288,270,52.31,36,63,8,http://stats.espncricinfo.com/ci/content/player/28114.html
AN Cook (ENG),2006-2018,161,291,16,12472,294,45.35,33,57,9,http://stats.espncricinfo.com/ci/content/player/11728.html
KC Sangakkara (SL),2000-2015,134,233,17,12400,319,57.4,38,52,11,http://stats.espncricinfo.com/ci/content/player/50710.html
BC Lara (ICC/WI),1990-2006,131,232,6,11953,400*,52.88,34,48,17,http://stats.espncricinfo.com/ci/content/player/52337.html
S Chanderpaul (WI),1994-2015,164,280,49,11867,203*,51.37,30,66,15,http://stats.espncricinfo.com/ci/content/player/51469.html
DPMD Jayawardene (SL),1997-2014,149,252,15,11814,374,49.84,34,50,15,http://stats.espncricinfo.com/ci/content/player/49289.html
AR Border (AUS),1978-1994,156,265,44,11174,205,50.56,27,63,11,http://stats.espncricinfo.com/ci/content/player/4174.html
SR Waugh (AUS),1985-2004,168,260,46,10927,200,51.06,32,50,22,http://stats.espncricinfo.com/ci/content/player/8192.html
SM Gavaskar (INDIA),1971-1987,125,214,16,10122,236*,51.12,34,45,12,http://stats.espncricinfo.com/ci/content/player/28794.html
Younis Khan (PAK),2000-2017,118,213,19,10099,313,52.05,34,33,19,http://stats.espncricinfo.com/ci/content/player/43652.html
HM Amla (SA),2004-2019,124,215,16,9282,311*,46.64,28,41,13,http://stats.espncricinfo.com/ci/content/player/43906.html
GC Smith (ICC/SA),2002-2014,117,205,13,9265,277,48.25,27,38,11,http://stats.espncricinfo.com/ci/content/player/47270.html
GA Gooch (ENG),1975-1995,118,215,6,8900,333,42.58,20,46,13,http://stats.espncricinfo.com/ci/content/player/13399.html
Javed Miandad (PAK),1976-1993,124,189,21,8832,280*,52.57,23,43,6,http://stats.espncricinfo.com/ci/content/player/40879.html
Inzamam-ul-Haq (ICC/PAK),1992-2007,120,200,22,8830,329,49.6,25,46,15,http://stats.espncricinfo.com/ci/content/player/40570.html
VVS Laxman (INDIA),1996-2012,134,225,34,8781,281,45.97,17,56,14,http://stats.espncricinfo.com/ci/content/player/30750.html
AB de Villiers (SA),2004-2018,114,191,18,8765,278*,50.66,22,46,8,http://stats.espncricinfo.com/ci/content/player/44936.html
MJ Clarke (AUS),2004-2015,115,198,22,8643,329*,49.1,28,27,9,http://stats.espncricinfo.com/ci/content/player/4578.html
ML Hayden (AUS),1994-2009,103,184,14,8625,380,50.73,30,29,14,http://stats.espncricinfo.com/ci/content/player/5616.html
V Sehwag (ICC/INDIA),2001-2013,104,180,6,8586,319,49.34,23,32,16,http://stats.espncricinfo.com/ci/content/player/35263.html
IVA Richards (WI),1974-1991,121,182,12,8540,291,50.23,24,45,10,http://stats.espncricinfo.com/ci/content/player/52812.html
AJ Stewart (ENG),1990-2003,133,235,21,8463,190,39.54,15,45,14,http://stats.espncricinfo.com/ci/content/player/20372.html
DI Gower (ENG),1978-1992,117,204,18,8231,215,44.25,18,39,7,http://stats.espncricinfo.com/ci/content/player/13418.html
KP Pietersen (ENG),2005-2014,104,181,8,8181,227,47.28,23,35,10,http://stats.espncricinfo.com/ci/content/player/19296.html
G Boycott (ENG),1964-1982,108,193,23,8114,246*,47.72,22,42,10,http://stats.espncricinfo.com/ci/content/player/9187.html
GS Sobers (WI),1954-1974,93,160,21,8032,365*,57.78,26,30,12,http://stats.espncricinfo.com/ci/content/player/52946.html
ME Waugh (AUS),1991-2002,128,209,17,8029,153*,41.81,20,47,19,http://stats.espncricinfo.com/ci/content/player/8189.html
MA Atherton (ENG),1989-2001,115,212,7,7728,185*,37.69,16,46,20,http://stats.espncricinfo.com/ci/content/player/8579.html
IR Bell (ENG),2004-2015,118,205,24,7727,235,42.69,22,46,14,http://stats.espncricinfo.com/ci/content/player/9062.html
JL Langer (AUS),1993-2007,105,182,12,7696,250,45.27,23,30,11,http://stats.espncricinfo.com/ci/content/player/6256.html
MC Cowdrey (ENG),1954-1975,114,188,15,7624,182,44.06,22,38,9,http://stats.espncricinfo.com/ci/content/player/10846.html
CG Greenidge (WI),1974-1991,108,185,16,7558,226,44.72,19,34,11,http://stats.espncricinfo.com/ci/content/player/51901.html
Mohammad Yousuf (PAK),1998-2010,90,156,12,7530,223,52.29,24,33,11,http://stats.espncricinfo.com/ci/content/player/43650.html
MA Taylor (AUS),1989-1999,104,186,13,7525,334*,43.49,19,40,5,http://stats.espncricinfo.com/ci/content/player/7924.html
CH Lloyd (WI),1966-1985,110,175,14,7515,242*,46.67,19,39,4,http://stats.espncricinfo.com/ci/content/player/52345.html
DL Haynes (WI),1978-1994,116,202,25,7487,184,42.29,18,39,10,http://stats.espncricinfo.com/ci/content/player/52047.html
DC Boon (AUS),1984-1996,107,190,20,7422,200,43.65,21,32,16,http://stats.espncricinfo.com/ci/content/player/4169.html
JE Root (ENG),2012-2019,89,164,12,7359,254,48.41,17,45,8,http://stats.espncricinfo.com/ci/content/player/303669.html
G Kirsten (SA),1993-2004,101,176,15,7289,275,45.27,21,34,13,http://stats.espncricinfo.com/ci/content/player/45813.html
WR Hammond (ENG),1927-1947,85,140,16,7249,336*,58.45,22,24,4,http://stats.espncricinfo.com/ci/content/player/14022.html
CH Gayle (WI),2000-2014,103,182,11,7214,333,42.18,15,37,15,http://stats.espncricinfo.com/ci/content/player/51880.html
SC Ganguly (INDIA),1996-2008,113,188,17,7212,239,42.17,16,35,13,http://stats.espncricinfo.com/ci/content/player/28779.html
V Kohli (INDIA),2011-2019,84,141,10,7202,254*,54.97,27,22,10,http://stats.espncricinfo.com/ci/content/player/253802.html
SP Fleming (NZ),1994-2008,111,189,10,7172,274*,40.06,9,46,16,http://stats.espncricinfo.com/ci/content/player/37000.html
SPD Smith (AUS),2010-2019,72,130,16,7164,239,62.84,26,28,4,http://stats.espncricinfo.com/ci/content/player/267192.html
LRPL Taylor (NZ),2007-2019,98,173,20,7130,290,46.6,19,33,14,http://stats.espncricinfo.com/ci/content/player/38699.html
GS Chappell (AUS),1970-1984,87,151,19,7110,247*,53.86,24,31,12,http://stats.espncricinfo.com/ci/content/player/4558.html
DA Warner (AUS),2011-2019,83,153,6,7088,335*,48.21,23,30,9,http://stats.espncricinfo.com/ci/content/player/219889.html
AJ Strauss (ENG),2004-2012,100,178,6,7037,177,40.91,21,27,15,http://stats.espncricinfo.com/ci/content/player/20387.html
DG Bradman (AUS),1928-1948,52,80,10,6996,334,99.94,29,13,7,http://stats.espncricinfo.com/ci/content/player/4188.html
ST Jayasuriya (SL),1991-2007,110,188,14,6973,340,40.07,14,31,15,http://stats.espncricinfo.com/ci/content/player/49209.html
L Hutton (ENG),1937-1955,79,138,15,6971,364,56.67,19,33,5,http://stats.espncricinfo.com/ci/content/player/14334.html
DB Vengsarkar (INDIA),1976-1992,116,185,22,6868,166,42.13,17,35,15,http://stats.espncricinfo.com/ci/content/player/35654.html
KF Barrington (ENG),1955-1968,82,131,15,6806,256,58.67,20,35,5,http://stats.espncricinfo.com/ci/content/player/9014.html
GP Thorpe (ENG),1993-2005,100,179,28,6744,200*,44.66,16,39,12,http://stats.espncricinfo.com/ci/content/player/21537.html
BB McCullum (NZ),2004-2016,101,176,9,6453,302,38.64,12,31,14,http://stats.espncricinfo.com/ci/content/player/37737.html
KS Williamson (NZ),2010-2019,78,137,13,6379,242*,51.44,21,31,9,http://stats.espncricinfo.com/ci/content/player/277906.html
PA de Silva (SL),1984-2002,93,159,11,6361,267,42.97,20,22,7,http://stats.espncricinfo.com/ci/content/player/48462.html
MEK Hussey (AUS),2005-2013,79,137,16,6235,195,51.52,19,29,12,http://stats.espncricinfo.com/ci/content/player/5939.html
RB Kanhai (WI),1957-1974,79,137,6,6227,256,47.53,15,28,7,http://stats.espncricinfo.com/ci/content/player/52287.html
M Azharuddin (INDIA),1984-2000,99,147,9,6215,199,45.03,22,21,5,http://stats.espncricinfo.com/ci/content/player/26329.html
HH Gibbs (SA),1996-2008,90,154,7,6167,228,41.95,14,26,11,http://stats.espncricinfo.com/ci/content/player/45224.html
RN Harvey (AUS),1948-1963,79,137,10,6149,205,48.41,21,24,7,http://stats.espncricinfo.com/ci/content/player/5603.html
GR Viswanath (INDIA),1969-1983,91,155,10,6080,222,41.93,14,35,10,http://stats.espncricinfo.com/ci/content/player/35712.html
RB Richardson (WI),1983-1995,86,146,12,5949,194,44.39,16,27,8,http://stats.espncricinfo.com/ci/content/player/52810.html
Azhar Ali (PAK),2010-2019,77,146,8,5885,302*,42.64,16,31,14,http://stats.espncricinfo.com/ci/content/player/39037.html
RR Sarwan (WI),2000-2011,87,154,8,5842,291,40.01,15,31,12,http://stats.espncricinfo.com/ci/content/player/52969.html
ME Trescothick (ENG),2000-2006,76,143,10,5825,219,43.79,14,29,12,http://stats.espncricinfo.com/ci/content/player/21585.html
DCS Compton (ENG),1937-1957,78,131,15,5807,278,50.06,17,28,10,http://stats.espncricinfo.com/ci/content/player/10777.html
Saleem Malik (PAK),1982-1999,103,154,22,5768,237,43.69,15,29,12,http://stats.espncricinfo.com/ci/content/player/42623.html
N Hussain (ENG),1990-2004,96,171,16,5764,207,37.18,14,33,14,http://stats.espncricinfo.com/ci/content/player/14325.html
CL Hooper (WI),1987-2002,102,173,15,5762,233,36.46,13,27,13,http://stats.espncricinfo.com/ci/content/player/52066.html
CA Pujara (INDIA),2010-2019,75,124,8,5740,206*,49.48,18,24,7,http://stats.espncricinfo.com/ci/content/player/32540.html
MP Vaughan (ENG),1999-2008,82,147,9,5719,197,41.44,18,18,9,http://stats.espncricinfo.com/ci/content/player/22182.html
AD Mathews (SL),2009-2019,84,151,21,5704,160,43.87,9,34,2,http://stats.espncricinfo.com/ci/content/player/49764.html
AC Gilchrist (AUS),1999-2008,96,137,20,5570,204*,47.6,17,26,14,http://stats.espncricinfo.com/ci/content/player/5390.html
MV Boucher (ICC/SA),1997-2012,147,206,24,5515,125,30.3,5,35,17,http://stats.espncricinfo.com/ci/content/player/44111.html
MS Atapattu (SL),1990-2007,90,156,15,5502,249,39.02,16,17,22,http://stats.espncricinfo.com/ci/content/player/48124.html
TM Dilshan (SL),1999-2013,87,145,11,5492,193,40.98,16,23,14,http://stats.espncricinfo.com/ci/content/player/48472.html
TT Samaraweera (SL),2001-2013,81,132,20,5462,231,48.76,14,30,11,http://stats.espncricinfo.com/ci/content/player/50424.html
MD Crowe (NZ),1982-1995,77,131,11,5444,299,45.36,17,18,9,http://stats.espncricinfo.com/ci/content/player/36622.html
JB Hobbs (ENG),1908-1930,61,102,7,5410,211,56.94,15,28,4,http://stats.espncricinfo.com/ci/content/player/14225.html
KD Walters (AUS),1965-1981,74,125,14,5357,250,48.26,15,33,4,http://stats.espncricinfo.com/ci/content/player/8151.html
IM Chappell (AUS),1964-1980,75,136,10,5345,196,42.42,14,26,11,http://stats.espncricinfo.com/ci/content/player/4560.html
JG Wright (NZ),1978-1993,82,148,7,5334,185,37.82,12,23,7,http://stats.espncricinfo.com/ci/content/player/38757.html
MJ Slater (AUS),1993-2001,74,131,7,5312,219,42.83,14,21,9,http://stats.espncricinfo.com/ci/content/player/7629.html
N Kapil Dev (INDIA),1978-1994,131,184,15,5248,163,31.05,8,27,16,http://stats.espncricinfo.com/ci/content/player/30028.html
WM Lawry (AUS),1961-1971,67,123,12,5234,210,47.15,13,27,6,http://stats.espncricinfo.com/ci/content/player/6270.html
Misbah-ul-Haq (PAK),2001-2017,75,132,20,5222,161*,46.62,10,39,9,http://stats.espncricinfo.com/ci/content/player/41378.html
IT Botham (ENG),1977-1992,102,161,6,5200,208,33.54,14,22,14,http://stats.espncricinfo.com/ci/content/player/9163.html
JH Edrich (ENG),1963-1976,77,127,9,5138,310*,43.54,12,24,6,http://stats.espncricinfo.com/ci/content/player/12490.html
A Ranatunga (SL),1982-2000,93,155,12,5105,135*,35.69,4,38,12,http://stats.espncricinfo.com/ci/content/player/50244.html
Zaheer Abbas (PAK),1969-1985,78,124,11,5062,274,44.79,12,20,10,http://stats.espncricinfo.com/ci/content/player/43695.html
TW Graveney (ENG),1951-1969,79,123,13,4882,258,44.38,11,20,8,http://stats.espncricinfo.com/ci/content/player/13434.html
MS Dhoni (INDIA),2005-2014,90,144,16,4876,224,38.09,6,33,10,http://stats.espncricinfo.com/ci/content/player/28081.html
RB Simpson (AUS),1957-1978,62,111,7,4869,311,46.81,10,27,8,http://stats.espncricinfo.com/ci/content/player/7619.html
A Flower (ZIM),1992-2002,63,112,19,4794,232*,51.54,12,27,5,http://stats.espncricinfo.com/ci/content/player/55427.html
IR Redpath (AUS),1964-1976,66,120,11,4737,171,43.45,8,31,9,http://stats.espncricinfo.com/ci/content/player/7314.html
NJ Astle (NZ),1996-2006,81,137,10,4702,222,37.02,11,24,11,http://stats.espncricinfo.com/ci/content/player/36185.html
AJ Lamb (ENG),1982-1992,79,139,10,4656,142,36.09,14,18,9,http://stats.espncricinfo.com/ci/content/player/16178.html
H Sutcliffe (ENG),1924-1935,54,84,9,4555,194,60.73,16,23,2,http://stats.espncricinfo.com/ci/content/player/20413.html
DJ Cullinan (SA),1993-2001,70,115,12,4554,275*,44.21,14,20,10,http://stats.espncricinfo.com/ci/content/player/44489.html
HP Tillakaratne (SL),1989-2004,83,131,25,4545,204*,42.87,11,20,9,http://stats.espncricinfo.com/ci/content/player/50744.html
PBH May (ENG),1951-1961,66,106,9,4537,285*,46.77,13,22,8,http://stats.espncricinfo.com/ci/content/player/16956.html
DL Vettori (ICC/NZ),1997-2014,113,174,23,4531,140,30,6,23,20,http://stats.espncricinfo.com/ci/content/player/38710.html
Asad Shafiq (PAK),2010-2019,73,122,6,4528,137,39.03,12,26,13,http://stats.espncricinfo.com/ci/content/player/316397.html
ER Dexter (ENG),1958-1968,62,102,8,4502,205,47.89,9,27,6,http://stats.espncricinfo.com/ci/content/player/11886.html
ED Weekes (WI),1948-1958,48,81,5,4455,207,58.61,15,19,6,http://stats.espncricinfo.com/ci/content/player/53241.html
FDM Karunaratne (SL),2012-2019,64,124,4,4421,196,36.84,9,24,12,http://stats.espncricinfo.com/ci/content/player/227772.html
KJ Hughes (AUS),1977-1984,70,124,6,4415,213,37.41,9,22,10,http://stats.espncricinfo.com/ci/content/player/5724.html
MW Gatting (ENG),1978-1995,79,138,14,4409,207,35.55,10,21,16,http://stats.espncricinfo.com/ci/content/player/13340.html
DR Martyn (AUS),1992-2006,67,109,14,4406,165,46.37,13,23,7,http://stats.espncricinfo.com/ci/content/player/6513.html
AI Kallicharran (WI),1972-1981,66,109,10,4399,187,44.43,12,21,10,http://stats.espncricinfo.com/ci/content/player/52285.html
APE Knott (ENG),1967-1981,95,149,15,4389,135,32.75,5,30,8,http://stats.espncricinfo.com/ci/content/player/15917.html
M Amarnath (INDIA),1969-1988,69,113,10,4378,138,42.5,11,24,12,http://stats.espncricinfo.com/ci/content/player/26225.html
IA Healy (AUS),1988-1999,119,182,23,4356,161*,27.39,4,22,18,http://stats.espncricinfo.com/ci/content/player/5628.html
RC Fredericks (WI),1968-1977,59,109,7,4334,169,42.49,8,26,7,http://stats.espncricinfo.com/ci/content/player/51797.html
Tamim Iqbal (BDESH),2008-2019,58,112,1,4327,206,38.98,9,27,8,http://stats.espncricinfo.com/ci/content/player/56194.html
MA Butcher (ENG),1997-2004,71,131,7,4288,173*,34.58,8,23,10,http://stats.espncricinfo.com/ci/content/player/9327.html
PD Collingwood (ENG),2003-2011,68,115,10,4259,206,40.56,10,20,6,http://stats.espncricinfo.com/ci/content/player/10772.html
RA Smith (ENG),1988-1996,62,112,15,4236,175,43.67,9,28,8,http://stats.espncricinfo.com/ci/content/player/20263.html
Mushfiqur Rahim (BDESH),2005-2019,69,129,9,4210,219*,35.08,6,21,11,http://stats.espncricinfo.com/ci/content/player/56029.html
SM Katich (AUS),2001-2010,56,99,6,4188,157,45.03,10,25,4,http://stats.espncricinfo.com/ci/content/player/6128.html
G Gambhir (INDIA),2004-2016,58,104,5,4154,206,41.95,9,22,7,http://stats.espncricinfo.com/ci/content/player/28763.html
Mudassar Nazar (PAK),1976-1989,76,116,8,4114,231,38.09,10,17,7,http://stats.espncricinfo.com/ci/content/player/41308.html
AM Rahane (INDIA),2013-2019,63,105,11,4112,188,43.74,11,22,6,http://stats.espncricinfo.com/ci/content/player/277916.html
MJ Prior (ENG),2007-2014,79,123,21,4099,131*,40.18,7,28,13,http://stats.espncricinfo.com/ci/content/player/18675.html
Saeed Anwar (PAK),1990-2001,55,91,2,4052,188*,45.52,11,25,8,http://stats.espncricinfo.com/ci/content/player/42605.html
JM Bairstow (ENG),2012-2019,70,123,7,4030,167*,34.74,6,21,10,http://stats.espncricinfo.com/ci/content/player/297433.html
M Vijay (INDIA),2008-2018,61,105,1,3982,167,38.28,12,15,8,http://stats.espncricinfo.com/ci/content/player/237095.html
Majid Khan (PAK),1964-1983,63,106,5,3931,167,38.92,8,19,9,http://stats.espncricinfo.com/ci/content/player/41919.html
MN Samuels (WI),2000-2016,71,127,7,3917,260,32.64,7,24,14,http://stats.espncricinfo.com/ci/content/player/52983.html
Hanif Mohammad (PAK),1952-1969,55,97,8,3915,337,43.98,12,15,5,http://stats.espncricinfo.com/ci/content/player/40373.html
Shakib Al Hasan (BDESH),2007-2019,56,105,7,3862,217,39.4,5,24,4,http://stats.espncricinfo.com/ci/content/player/56143.html
FMM Worrell (WI),1948-1963,51,87,9,3860,261,49.48,9,22,11,http://stats.espncricinfo.com/ci/content/player/53238.html
LD Chandimal (SL),2011-2019,55,100,7,3846,164,41.35,11,18,4,http://stats.espncricinfo.com/ci/content/player/300628.html
A Flintoff (ENG/ICC),1998-2009,79,130,9,3845,167,31.77,5,26,17,http://stats.espncricinfo.com/ci/content/player/12856.html
IJL Trott (ENG),2009-2015,52,93,6,3835,226,44.08,9,19,8,http://stats.espncricinfo.com/ci/content/player/47623.html
RJ Shastri (INDIA),1981-1992,80,121,14,3830,206,35.79,11,12,9,http://stats.espncricinfo.com/ci/content/player/33975.html
Imran Khan (PAK),1971-1992,88,126,25,3807,136,37.69,6,18,8,http://stats.espncricinfo.com/ci/content/player/40560.html
F du Plessis (SA),2012-2019,62,106,14,3799,137,41.29,9,21,9,http://stats.espncricinfo.com/ci/content/player/44828.html
CL Walcott (WI),1948-1960,44,74,7,3798,220,56.68,15,14,1,http://stats.espncricinfo.com/ci/content/player/53211.html
BA Stokes (ENG),2013-2019,60,110,4,3787,258,35.72,8,20,12,http://stats.espncricinfo.com/ci/content/player/311158.html
SM Pollock (SA),1995-2008,108,156,39,3781,111,32.31,2,16,9,http://stats.espncricinfo.com/ci/content/player/46774.html
SR Watson (AUS),2005-2015,59,109,3,3731,176,35.19,4,24,6,http://stats.espncricinfo.com/ci/content/player/8180.html
WJ Cronje (SA),1992-2000,68,111,9,3714,135,36.41,6,23,11,http://stats.espncricinfo.com/ci/content/player/44485.html
D Elgar (SA),2012-2019,60,104,9,3666,199,38.58,12,13,10,http://stats.espncricinfo.com/ci/content/player/230852.html
AG Prince (SA),2002-2011,66,104,16,3665,162*,41.64,11,11,7,http://stats.espncricinfo.com/ci/content/player/46788.html
Mohammad Hafeez (PAK),2003-2018,55,105,8,3652,224,37.64,10,12,8,http://stats.espncricinfo.com/ci/content/player/41434.html
Mushtaq Mohammad (PAK),1959-1979,57,100,7,3643,201,39.17,10,19,4,http://stats.espncricinfo.com/ci/content/player/41318.html
RW Marsh (AUS),1970-1984,96,150,13,3633,132,26.51,3,16,12,http://stats.espncricinfo.com/ci/content/player/6502.html
DM Jones (AUS),1984-1992,52,89,11,3631,216,46.55,11,14,11,http://stats.espncricinfo.com/ci/content/player/6044.html
PR Umrigar (INDIA),1948-1962,59,94,8,3631,223,42.22,12,14,5,http://stats.espncricinfo.com/ci/content/player/35577.html
